,Question,A,B,C,D,Answer
205,档案主管部门发现档案馆和机关、团体、企业事业单位以及其他组织存在的，应当，消除。横线处的答案是？( ),档案安全隐患责令限期整改档案安全隐患,档案安全事故责令限期整改档案安全事故,档案安全隐患给予行政处罚档案安全隐患,档案安全事故给予行政处罚档案安全事故,A
206,下列不属于应当纳入归档范围的是( )。,反映机关、团体组织沿革和主要职能活动的,反映企业事业单位主要研发、建设、生产、经营和服务活动，以及维护国有企业事业单位权益和职工权益的,反映基层群众性自治组织城乡社区治理、服务活动的,反映历史上各时期国家治理活动、经济科技发展、社会历史面貌、文化习俗、生态环境的,B
207,根据中华人民共和国监察部、中华人民共和国人力资源和社会保障部、国家档案局第30令《档案管理违法违纪行为处分规定》，因工作不负责任或者不遵守档案工作制度，导致档案损毁、丢失的，情节严重的，对有关责任人员给予( )处分。,警告,记过,记大过或者降级,撤职或者开除,D
208,文件的种类及名称为( )。,文件名称,文种,文件类型,文号,B
209,不相隶属机关单位之间一般用( )行文。,请示和批复,通知,函,报告,C
210,机关档案管理用房“三分开”是指( )、阅档和办公用房必须按照各自的要求分开。,档案收集,档案库房,档案整理,档案鉴定,B
211,档案保管单位是指( )。,档案实体保管单位,档案信息和实体保管单元,档案存放单位,档案著录单位,B
212,档案检索工具的基本功能主要表现在( )两个方面。,存贮和检索,存贮和利用,保管和检索,检索和利用,A
213,档号编制必须符合的原则包括：( )、合理性、稳定性、扩充性、简单性。,条理性,合法性,唯一性,复杂性,C
214,根据国家档案局第8号令《机关文件材料归档和文书档案保管期限规定》，本机关年度和年度以上的计划、总结、统计材料，其保管期限为( )。,永久,长期,30年,10年,A
215,根据国家档案局第8号令《机关文件材料归档和文书档案保管期限规定》，下列属于永久保管的文书档案是( )。,上级机关制发的属于本机关主管业务的一般性文件材料,上级机关制发的属于本机关主管业务的重要文件材料,同级机关关于一般性业务问题的来函、请示及本机关的复函、批复等文件材料,下级机关报送的年度或年度以上计划、总结等文件材料,B
216,根据国家档案局第8号令《机关文件材料归档和文书档案保管期限规定》，20年（含）以上有效或未注明有效期的许可证、执照、资质证、资格证等的审批、管理文件材料，其保管期限为( )。,永久,30年,10年,短期,A
217,根据国家档案局第8号令《机关文件材料归档和文书档案保管期限规定》，20年以下有效的许可证、执照、资质证、资格证等的审批、管理文件材料，其保管期限为( )。,永久,30年,10年,短期,B
218,国家档案局第10号令《企业文件材料归档和档案保管期限规定》开始施行的时间为( )。,2013年1月1日,2013年5月1日,2012年2月1日,2013年2月1日,D
219,根据国家档案局第10号令《企业文件材料归档和档案保管期限规定》，各级档案行政管理部门依照( )分别负责对企业文件材料归档范围和档案保管期限表编制工作进行业务指导和监督。,企业性质,企业资产关系,企业大小,以上都不对,B
220,根据国家档案局第10号令《企业文件材料归档和档案保管期限规定》，企业机构演变、人力资源管理、涉及职工权益的重要文件材料，其保管期限为( )。,10年,30年,50年,永久,D
221,根据国家档案局第10号令《机关文件材料归档和文书档案保管期限规定》，本企业中长期规划、纲要，重要的经营决策文件材料，其保管期限为( )。,10年,30年,长期,永久,D
222,根据国家档案局第10号令《机关文件材料归档和文书档案保管期限规定》，本企业形成的重要的无法输出纸质的或无纸质的二维、三维、数据库类电子文件，其保管期限为( )。,永久,30年,10年,长期,A
223,根据国家档案局第10号令《机关文件材料归档和文书档案保管期限规定》，国有资产部门对本企业国有资本金核算、确认、划转、变更的文件材料，其保管期限为( )。,10年,30年,永久,长期,C
224,国家档案馆保管的( )档案可以随时向社会开放。,经济类,外交类,公安类,军事类,A
225,国家档案馆保管的( )档案到期仍不宜开放的，可以延期向社会开放。,涉及国防、外交、公安、国家安全等国家重大利益的,科学类,技术类,文化类,A
226,对擅自出卖或者转让档案的，给予警告，可以并处罚款，有违法所得的，应( )。,没收违法所得,责令退回,暂时冻结,责令返还,A
227,对明知所保存的档案面临危险而不采取措施造成档案损失的，直接负责的主管人员或其他责任人，应当承担下列哪种法律责任？( ),调离岗位,罚款,给予行政处分，对构成犯罪的依法追究刑事责任,通报批评,C
228,全国档案馆的设置原则和布局方案，由( )制定，报国务院批准后实施。,国家档案局,文化部,中央办公厅,国务院办公厅,A
229,属于县级国家综合档案馆接收范围的档案，立档单位应当自档案形成之日起满( )年向有关的国家档案馆移交。,30,25,15,10,D
230,属于集体所有、个人所有的档案，向各级国家档案馆以外的单位和个人出卖、转让或者赠送的，需经( )批准。,公安行政管理部门,文化行政管理部门,县级以上人民政府档案行政管理部门,市级以上国家综合档案馆,C
231,国家档案馆馆藏的二级档案需要出境的，必须经( )审查批准。,国务院,国家档案局,省、自治区、直辖市人民政府档案行政管理部门,县级以上人民政府档案行政管理部门,B
232,根据《中华人民共和国档案法实施办法》规定，中华人民共和国成立以前的档案，自( )向社会开放。,本办法实施之日起1年内,本办法实施之日起3年内,本办法实施之日起5年内,本办法实施之日起,D
233,档案的公布，是指( )向社会公开档案的全部或者部分原文，或者档案记载的特定内容。,首次,第二次,第三次,以上都不对,A
234,违反《档案法》第二十四条第二、第三款规定的，根据有关档案的价值和数量，对个人可以处以( )的罚款。,2千元以上1万元以下,500元以上5千元以下,1万元以上5万元以下,5万元以上10万元以下,B
235,违反《档案法》第二十四条第二、第三款规定的，对单位可以处以( )罚款。,1万元以上10万元以下,5千元以上5万元以下,2万元以上15万元以下,10万元以上20万元以下,A
236,中华人民共和国监察部、中华人民共和国人力资源和社会保障部、国家档案局第30令《档案管理违法违纪行为处分规定》从( )开始施行。,2013年1月24日,2012年8月27日,2012年7月30日,2013年3月1日,D
237,由主管领导机关编制、供系统内各机关、单位鉴定档案价值时使用的档案保管期限表是( ),通用档案保管期限表,专门档案保管期限表,同系统机关档案保管期限表,同类型机关档案保管期限表,C
238,下列关于电子档案鉴定的命题中不正确的是( ),可适当放宽电子微观文件的归档范围和保管期限,电子档案中的命令文件的价值和保管期限是根据它所支持的文件所决定的,鉴定电子档案时，仅对电子文件本身进行鉴定，不涉及与之相关的软件、操作系统等,鉴定电子档案时要进行无病毒鉴定,C
239,《中国档案分类法》各分类表的主体部分是( ),基本大类,主表,辅助表,中国民族表,B
240,法规文件汇编一般应有( )机关编辑出版。,法规制定机关,法规执行机关,法规监督机关,各种类型出版社,D
241,合署办公的立档单位，如其档案还能分开，应如何确认和区分全宗( ),组建联合全宗,形成全宗汇集,分别构成全宗,共同构成全宗,C
242,下列工作内容中主要存在于档案馆的有( ),全过程整理,局部整理,系统排列和编制案卷目录,以上答案都不正确,A
243,解决档案寿命有限性与社会需求无限性之间矛盾的关键环节是( ),档案收集,档案整理,档案鉴定,档案保管,D
244,档案馆、室根据档案用户的询问和申请，出具书面证明材料以证明某种事实在档案中有无记载、如何记载的档案提供利用方式是( ),档案的外借服务,制发档案复本服务,制发档案证明服务,档案目录信息服务,C
245,下列关于人事档案提供利用工作的命题中正确的有( ),根据开放档案的政策，人事档案也应充分开放,严格掌握查阅、借用人事档案者的政治身份,应允许本人查阅、借用自己和直系亲属的人事档案,任何人都可以查阅人事档案,B
