,Question,A,B,C,D,Answer
215,狭义信息论的创始人是( )。,Hartly,Nquist,Neton,C.E.Shannon,D
216,离散无记忆信道的概率转移矩阵的行和等于( )。,2,3,1,不确定,C
217,在哈夫曼编码方法中( )。,概率大的信源符号给长码,概率小的信源符号给长码,自信息量大的信源符号给短码,根据信源的具体情况确定,B
218,唯一可译码和即时码具有哪种关系( )。,唯一可译码就是即时码,即时码是唯一可译码的子集,唯一可译码是即时码的子集,唯一可译码就是即时码与非奇异码之和,B
219,220.用哈夫曼码方法得到的码及其平均码长具有如下性质( )。,不是唯一的，且其平均码长不相同,是唯一的，且平均码长也一样,不是唯一的，但平均码长相同,不能确定,C
220,对于离散对称信道，其输入、输出符号集分别为X和Y，下列叙述中错误的是( )。,当输入等概分布时达到信道容量,当输出等概分布时达到信道容量,对称信道的条件嫡H(Y|X)与信道输入符号的概率分布无关,何时达到对称信道的信道容量要根据具体信道具体确定,D
221,下述叙述错误的是( )。,非奇异码唯一可译,只有分组码才有对应的码表,即时码唯一可译,非延长码收到完整的码字后可即时译码,A
222,哈夫曼编码属于哪一类编码( )。,统计,变换,预测,非分组,A
223,若有一个二元序列为000011011100000，可写成的游程序列是( )。,42135,53124,2221323,4334,A
224,在信道输出端接收到输出随机变量Y后，对输入端的随机变量X尚存在的平均不确定性表示为( )。,H(X),H(X|Y),H(Y),H(YlX),B
225,以下哪个是面向对象的高级语言( )。,汇编语言,C++,Fortran,Basic,B
226,二进制数00100100和00010101的和是( )。,00101000,001010100,01000101,00111001,D
227,以下哪一种设备属于输出设备( )。,扫描仪,键盘,鼠标,打印机,D
228,下列对操作系统功能的描述最为完整的是( )。,负责外设与主机之间的信息交换,负责诊断机器的故障,控制和管理计算机系统的各种硬件和软件资源的使用,将源程序编译成目标程序,C
229,CPU、存储器、I/0设备是通过( )连接起来的。,接口,总线,控制线,系统文件,B
230,断电后会丢失数据的存储器是( ),RAM,ROM,硬盘,光盘,A
231,以下哪一种是属于电子邮件收发的协议( )。,SMTP,UDP,P2P,FTP,A
232,下列选项中不属于图像格式的是( )。,JPEG格式,TXT格式,GIF格式,PNG格式,B
233,链表不具有的特点是( )。,不必事先估计存储空间,可随机访问任一元索,插入删除不需要移动元素,所储空间与线性表长度成正比,B
234,下列几个32位IP地址中，书写错误的是( )。,162.105.142.27,192.168.0.1,256.256.129.1,10.0.0.1,C
235,下列不属于文献基本构成要素的是( )。,知识或信息内容,实物载体,出版形态,记录方式,C
236,ISSN0023-1231.是( )。,国际标准书号,国际标准刊号,图书分类号,标准号,B
237,查找某一年的新闻、事件、数据和统计资料，应该用( )类参考工具书。,百科全书,手册,年鉴,统计资料,C
238,在以下列出的搜索引擎中哪一种是专门搜索学协会数据库资源的搜索引擎?( ),Googlescholar,Googlebooksearch,Scirus,Scitopia,D
239,240.可以检索color或者colour的最常用检索式是:( )。,输入:color或者colour,输入:colorandcolour,输入:color*colour,输入:colo?r,C
240,我馆购买的下列名称的检索工具中，目前不能用来检索学位论文的是:( )。,CNKI,维普,Proquest,万方,C
241,用维普《中文科技期刊数据库》查询刊物《图书情报知识》的关于数字图书馆的文献，检索式为:( )。,K=数字图书馆*图书情报知识,K=数字图书馆+J=图书情报知识,K=数字图书馆*J=图书情报知识,K=数字图书馆*A=图书情报知识,C
242,某期刊前两年发表的论文在统计当年的被引用总次数除以该期刊在前两年内发表的论文总数得出的结果是:( )。,影响因子,立即影响指数,H指数,Eigenfactor,A
243,"用IEEE检索系统检索computerprogramming方面的论文,限定computer和programming词序一定但间隔至多不能超过2个单词，则检索式应该是:( )。",Computer2wProgramming,ComputerNEAR/2Programming,Computerw2Programming,ComputerONEAR/2Programming,A
244,下面哪个出版社不是新成立的纯OA出版社?( ),Biomed,Plos,Springer,HighwirePress,A
245,下面哪个不是OA期刊目录站点?( ),DOAJ,OpenJ-gate,Socolar,Embase,C
246,域名后缀gov代表:( )。,非军事性政府组织,教育机构或大学,商业组织,非赢利性组织,A
247,(检出的相关文献/文献库中的相关文献)×100%的值为:( )。,查全率,漏检率,查准率,误检率,A
248,下列哪个不是检索电子图书的数据库:( )。,超星,书生之家,CNKI的《中文期刊全文数据库》,apabi,C
249,250.用检索2004年中国经济领域的统计数据、政策、会议、新理论:( )。,《中国经济年鉴》,《中国统计年鉴》,《中国大百科全书》,《经济管理大辞典》,A
250,"按信息科学的研究内容来划分,可以将其基本科学体系分为( )三个层次。","信息获取,信息存储,信息显示","感测技术,通信技术,控制技术","信源,信道,信宿","信息哲学,基础理论,技术应用",D
251,信息科学技术:下列说法正确的是( )。,"木马是一种计算机程序,它常被黑客用来窃取用户电脑中的信息","信息存储的常用单位有TB.GB.MB.KB.B,1TB=1000个2MB=1000^4B","防病毒卡是病毒防护的硬件,安装它可以清除病毒,避免硬盘被感染","WINDOWS可以支持图形、音频等,但对硬件配置的要求却比LINUX低",A
252,王明收到同学聚会的请柬时，同学聚会己经结束，王明因此错过了相聚的时间而没能见到同学。这件事情主要体现了信息具有( )。,共享性,真伪性,载体依附性,时效性,D
253,以下关于算法的说法错误的是( )。,根据算法描述可以编写程序代码,算法每一步骤必须要确切地定义,对一个问题只能设计一种算法,算法必须在有限步执行后能结束,C
254,在Windows中为了获取计算机屏幕当前显示画面，可以使用( )快捷键。,PrintScreen,SHIFT+C,ALT+C,CTRL+V,A
255,用于连接非屏蔽双绞线的网卡应提供( )。,usb接口,COM接口,VGA接口,RJ-45接口,D
256,学校教务处管理全校学生的学籍档案，数据多而繁琐，小明要编写数据库应用软件来管理学籍，你认为下列适合完成这项任务的数据库管理系统软件是( )。,Word或WPS,Access或FoxPro,WPS或Access,FoxPro或Word,B
257,小明想编辑一下班级国庆晚会的录像片，他应选择下面哪种软件( ),ACDSee,CoolEdit,ForntPage,绘声绘影,D
258,下列( )用于隔离局域网(LAN)上的计算机系统，以防止那些通过Internet进行的未属名的访问。,病毒监控,邮件列表,屏幕保护程序,防火墙,D
259,260.在以下常用电话号码中，遇到需急救的病人应首先拨打( )。,122,114,121,120,A
260,现阶段，关于电脑的说法正确的是( )。,电脑可以完全代替人脑,电脑是人类的一种工具,电脑虽然由人类制造，但能控制人类,电脑可以像人脑一样思考,B
261,在Windows中，控制菜单图标位于窗口的( )。,左上角,左下角,右上角,右下角,A
262,小明从因特网上查询了明天的天气情况，该信息的来源属于( )。,电子型信息源,文献型信息源,口头型信息源,实物型信息源,A
263,下列不属于信息安全专项法规的是( )。,《计算机软件保护条例》,《计算机信息网络国际联网安全保护管理办法》,《民事诉讼法》,《金融机构计算机信息系统安全保护工作哲行规定》,C
264,小明要把一封邮件同时发送给两个同学，在收件人栏中两人的地址用( )隔开。,句号,逗号,冒号,问号,B
265,基于现代网络通讯技术的交流方式是( )。,书信,信鸽,IP电话,旗语,C
266,晓明同学暑假外出旅行，用数码相机拍摄了一些风景照，其中某些照片由于天气原因拍摄效果不好，他想对这些照片进行加工处理，最合适的软件是( )。,Dreamweaver,Authorware,Photoshop,Flash,C
267,下面不属于信息技术典型应用的是( )。,传感技术,网络技术,燃料电池技术,通信技术,C
268,对算法描述错误的是( )。,算法是解决问题的步骤集合,算法的步骤是有限的,算法就是数学计算公式,算法是可以被表述和实现的,C
269,270.采集数字视频数据的质量与( )无关。,计算机硬件配置及软件平台,视频采集卡的性能,信号源的质量,数字视频的播放工具,D
270,表示网络连接速度的单位“位每秒”用( )来表示。,Bps,kbps,Mbps,bps,D
271,表示网络连接速度的单位bps指的是( )。,位每秒,千字节每秒,字节每秒,兆字节每秒,A
272,在数据库中使用( )函数能够统计记录的个数。,SUM,COUNT,AVERAGE,MAX,B
273,现阶段，关于电脑的说法正确的是( )。,电脑可以完全代替人脑,电脑是人类的一种工具,电脑虽然由人类制造，但能控制人类,电脑可以像人脑一样思考,B
274,未经允许将别人编写的程序修改后作为自己的作品发表，这种行为是( )。,侵权行为,合法劳动,受法律保护,值得提倡,A
275,小明和小刚都是电脑编程的爱好者，小明需要小刚帮他修改程序中的错误，以下交流方法效率最低的是( )。,QQ,MSN,书信,彩信,C
276,小明在寒假收集了春节期间的蔬菜价格，该信息的来源属于( )。,文献型信息源,电子型信息源,实物型信息源,口头型信息源,D
277,小明很想制作一个三维动画，他可以选用下列哪个软件( )。,Word,Fireworks,Photoshop,3DSMAX,D
278,学校要开展“班级风采”大赛，要求各班制作班级网页，小明可以使用什么工具完成任务( )(希望了解以下软件用途)。,画图,Excel,Outlook,Dreamweaver,D
279,280.学校要召开运动会，小强要编写一个程序用于统计运动员成绩，正确的编写过程是( )。,设计算法、编写程序、调试运行程序,编写程序、设计算法、调试运行程序,编写程序、调试运行程序、设计算法,设计算法、调试运行程序、编写程序,A
280,学校要召开运动会，小强要编写一个程序用于统计运动员成绩，正确的编写过程是( )。,设计算法、编写程序、调试运行程序,编写程序、设计算法、调试运行程序,编写程序、调试运行程序、设计算法,设计算法、调试运行程序、编写程序,A
