,Question,A,B,C,D,Answer
208,对于大型企业业务支持数据库应用系统的存储空间规划问题，在进行存储空间规划时，下列说法一般情况下错误的是( ),数据库应用系统需要支撑的企业核心业务的发生频率是重要的输入参数,粗粒度级统计分析数据所需占用的存储空间是需要考虑的主要因素,企业核心业务数据的保存期要求是需要考虑的主要因素,数据安全性、业务稳定性和容灾能力要求是重要的考虑因素,B
209,数据字典是数据库管理系统的重要组成部分，其中存储的各类信息通常由( ),数据库管理员维护,程序员维护,数据库管理系统维护,一般用户维护,A
210,如果事务T对数据D已加S锁，则其他事务对数据D( ),可以加S锁，不能加X锁,可以加S锁，也可以加X锁,不能加S锁，可以加X锁,不能加任何锁,A
211,X→Ai(i－1，2，…，k)成立是X→A1A2…Ak成立的( ),充分条件,必要条件,充要条件,既不充分也不必要,C
212,数据仓库的数据具有4个基本特征，以下错误是指( ),面向主题的,集成的,不可更新的,不随时间变化的,D
213,在关系中能唯一标识元组的最小属性集称为( ),外码,候选码,主码,超码,B
214,用于数据库恢复的重要文件是( ),数据库文件,索引文件,日志文件,备注文件,C
215,规范化理论是关系数据库进行逻辑设计的理论依据。根据这个理论，关系数据库中的关系必须满足.其每一属性都是( ),互不相关的,不可分解的,长度可变的,互相关联的,B
216,数据库系统的工作不包括( ),定义数据库,对已定义的数据库进行管理,为定义的数据库提供操作系统,数据通信,C
217,在关系代数表达式的等价优化中，不正确的叙述是( ),尽可能早地执行连结,尽可能早地执行选择,尽可能早地执行投影,把笛卡尔积和随后的选择合并成连接运算,A
218,以下有关索引的叙述中正确的是( ),索引越多，更新速度越快,索引可以用来提供多种存取路径,索引需要用户维护，并列索引中列的个数不受限制,索引需要用户维护,B
219,查询Student表中的所有非空Email信息，以下语句正确的是( ),SELECTEmailFROMStudentWHEREEmail!＝NULL,SELECTEmailFROMStudentWHEREEmailNOTISNULL,SELECTEmailFROMStudentWHEREEmail＜＞NULL,SELECTEmailFROMStudentWHEREEmailISNOTNULL,D
220,在SQLServer中，可以通过数据库对象及各种约束来保证数据的完整性，以下都属于数据库对象的有( ),DEFAULT、CHECK和UNIQUE,DEFAULT、CHECK和RULE,CHECK和DEFAULT,DEFAULT和RULE,D
221,信息是有价值的，信息的价值与( )有关,正确性、及时性、完整性、开放性和可靠性,正确性、及时性、完整性和可靠性,正确性、完整性、开放性和可靠性,正确性、及时性、完整性和开放性,B
222,下列约束中能确保一个函数依赖是完全非平凡函数依赖的是( ),仅当其右边的属性集是左边属性集的子集,仅当其右边属性集中的属性都不属于左边的属性集,仅当其右边属性集中至少有一个属性不属于左边的属性集,仅当其右边属性集中的属性都属于左边的属性集,B
223,下列用于数据库概念设计的方法是( ),DFD方法和IDEFIX方法,E-R方法和IDEF0方法,E-R方法和IDEFIX方法,DFD方法和IDEF0方法,C
224,关于“死锁”，下列说法中正确的是( ),死锁是操作系统中的问题，数据库操作中不存在,在数据库操作中防止死锁的方法是禁止两个用户同时操作数据库,当两个用户竞争相同资源时不会发生死锁,只有出现并发操作时，才有可能出现死锁,D
225,保护数据库，防止未经授权或不合法的使用造成的数据泄漏、非法更改或破坏。这是指数据的( ),安全性,完整性,并发控制,恢复,A
226,将错误的、不一致的数据在进入数据仓库之前予以更正或删除，以免影响决策支持系统决策的正确性，这一过程称为( ),数据提取,数据转换,数据清洗,数据加载,C
227,在OODB中，对象可以定义为对一组信息及其( )的描述,操作,存取,传输,继承,A
228,关系R与关系S只有一个公共属性，T1是R与S等值连接的结果，T2是R与S自然连接的结果，下列叙述正确的是( ),T1的属性个数等于T2的属性个数,T1的属性个数小于T2的属性个数,T1的属性个数大于或等于T2的属性个数,T1的属性个数大于T2的属性个数,D
229,关于基于日志的恢复叙述中，哪一项是正确的( )。,利用更新日志记录中更新前的值可以进行UNDO，利用更新日志记录中更新前的值可以进行REDO,利用更新日志记录中更新前的值可以进行UNDO，利用更新日志记录中更新后的值可以进行REDO,利用更新日志记录中更新后的值可以进行UNDO，利用更新日志记录中更新前的值可以进行REDO,利用更新日志记录中更新后的值可以进行UNDO，利用更新日志记录中更新后的值可以进行REDO,B
230,下列有关范式的叙述中正确的是( )。,如果关系模式R∈1NF，且R中主属性完全函数依赖于码，则R是2NF,如果关系模式R∈3NF，X、Y⊆U，若X→Y，则R是BCNF,如果关系模式R∈BCNF，若X→→Y(Y≮X)是平凡的多值依赖，则R是4NF,一个关系模式如果属于4NF，则一定属于BCNF；反之不成立,D
231,根据系统所提供的存取路径，选择合理的存取策略，这种优化方式称为( )。,物理优化,代数优化,规则优化,代价估算优化,A
232,下列说法正确的是( )。,可以利用存储过程在当前数据库中创建固定数据库角色,前数据库中的用户自定义角色可以用存储过程删除,不能将数据库用户账户添加为当前数据库中角色的成员,Public角色可以被删除,B
233,为了保证数据库应用系统正常运行，数据库管理员在日常工作中需要对数据库进行维护。下列一般不属于数据库管理与日常维护工作的是( ),数据内容一致性维护,数据库备份与恢复,数据库安全性维护,数据库存储空间管理,A
234,关于SQLServer的数据库权限叙述不正确的是( ),SQLServer数据库的对象权限可以用GRANT分配，而语句权限不可以用GRANT分配,服务器权限能通过固定服务器角色进行分配，不能单独分配给用户,系统管理员能使用SQLServer执行任何任务,每个用户可以被分配若干权限，并且有可能把权限赋予其他用户,A
235,数据仓库是随时间变化的，以下叙述错误的是( ),数据仓库随时间变化不断增加新的数据内容,新增加的数据会覆盖原来的数据,数据仓库随时间变化不断删除旧的数据内容,数据仓库中包含大量的综合数据，它们会随时间的变化不断地进行重新综合,B
236,以下关于OLAP的叙述中错误的是( ),一个多维数组可以表示为(维1，维2，…，维n),维的一个取值称为该维的一个维成员,OLAP是联机分析处理,OLAP是以数据仓库进行分析决策的基础,A
237,有两个关系R和S，分别包含15个和10个元组，则在R∪S、R－S、R∩S中不可能出现的元组数目情况是( )。,15，5，10,18，7，7,21，11，4,25，15，0,B
238,下述哪种情况数据库系统不会自动恢复( )。,由于系统错误造成的事务失败,由于逻辑错误造成的事务失败,由于操作系统故障导致系统停止运行，从而数据库处于不一致状态,由于磁头损坏或故障造成磁盘块上的内容丢失,D
239,现有关系模式R(学号，姓名，课程代码，课程名，课程成绩)，对其进行分解将其规范化到第三范式，下列( )是最正确的规范化结果。,R1(学号，姓名)R2(课程代码，课程名，课程成绩),R1(学号，姓名)R2(课程代码，课程名)R3(学号，课程代码，课程成绩),R1(学号，姓名)R2(学号，课程代码，课程名，课程成绩),R1(学号，姓名)R2(课程代码，课程名)R3(课程代码，课程成绩),B
240,如果一个系统定义为关系系统，则它必须( )。,支持关系数据库,支持选择、投影和连接运算,A和B均成立,A、B都不需要,C
241,下列哪个函数能将一个表达式从一种数据类型改变为另一种数据类型？( ),COUNT(*),COUNT(*),CONVERT(*),AVG(*),C
242,在关系代数运算中，最费时间和空间的是( )。,选择和投影运算,除法运算,笛卡尔积和连接运算,差运算,C
243,下列不属于非平凡函数依赖的是( )。,(CustomerID，ProviderID，BuyDate)→GoodsName,(CustomerID，ProviderID，BuyDate)→GoodsName，ProviderID,(CustomerID，ProviderID，BuyDate)→GoodsClassID,(CustomerID，ProviderID，BuyDate)→ProviderID,D
244,有某数据库系统在运行过程中发生了系统故障，发生故障时正在运行事务t1和t2。进行故障恢复时，在日志文件中发现有t1事务的开始记录而没有结束记录，有t2的开始记录和结束记录，但t2对数据库的修改还没有写到数据库中，从检查点开始正向扫描日志文件( ),扫描到t1时，直接重做t1，扫描到t2时，将t2直接撤销,扫描到t1时，将t1加入重做队列，扫描到t2时，将t2加入撤销队列,扫描到t1时，直接撤销t1，扫描到t2时，将t2直接重做,扫描到t1时，将t1加入撤销队列，扫描到t2时，将t2加入重做队列,D
245,在并发控制技术中最常用的是封锁，对于共享锁(S)和排他锁(X)来说，下面列出的相容关系中，哪一个是正确的( )。,X-X.相容,S-S.相容,S-X.相容,X-S.相容,B
246,下述哪一个SQL语句用于实现数据存取的安全机制( )。,COMMIT,ROLLBACK,GRANT,CREATETABLE,C
247,下列关于数据仓库的叙述中，( )是不正确的。,数据仓库通常采用三层体系结构,底层的数据仓库服务器一般是一个关系型数据库系统,数据仓库中间层OLAP服务器只能采用关系型OLAP,数据仓库前端分析工具中包括报表工具,C
248,对关系数据库来说，下面哪些说法是错误的( )。,每一列的分量是同一种类型数据，来自同一个域,不同列的数据可以出自同一个域,行的顺序可以任意交换，但列的顺序不能任意交换,关系中的任意两个元组不能完全相同,C
249,如果一个系统为关系完备系统，那么它支持( )。,关系数据结构,A与选择、投影和连接,A与所有的关系代数操作,C与实体完整性、参照完整性,C
250,SQL的运算参数和结果都是( )形式。,关系,元组,数据项,属性,A
251,在数据库应用系统的需求分析阶段，需要进行性能分析。下列关于数据库应用系统性能指标的说法错误的是( )。,数据访问响应时间是指用户向数据库提交数据操作请求到操作结果返回给用户的时间,系统吞吐量是指在单位时间内系统能存储的数据量,并发用户数是指在保证单个用户查询响应时间的前提下，系统最多允许同时访问数据库的用户数量,系统性能指标是系统软硬件设计和选型的重要依据,B
252,下列属于数据库应用系统需求分析阶段工作的是( )。Ⅰ.标识和理解问题Ⅱ.构建关系模式Ⅲ.实现应用系统Ⅳ.建立功能模型,Ⅰ和Ⅳ,Ⅱ和Ⅲ,Ⅰ和Ⅱ,Ⅱ和Ⅳ,A
253,关于数据仓库设计，下述说法正确的是( )。,数据仓库项目的需求很难把握，所以不可能从用户的需求出发来进行数据仓库的设计，只能从数据出发进行设计,在进行数据仓库主题数据模型设计时，应该按面向部门业务应用的方式来设计数据模型,在进行数据仓库主题数据模型设计时要强调数据的集成性,在进行数据仓库概念模型设计时，需要设计实体关系图，给出数据表的划分，并给出每个属性的定义域,C
